C1,C2,C3,C4,C5,C6,C7,C8,attention
208954.546875,-266638.40625,250438.625,230005.203125,205196.828125,184619.109375,191192.125,223689.53125,4.0
208837.8125,-266611.9375,250326.140625,230026.609375,205104.421875,184612.96875,191087.3125,223617.671875,4.0
208717.796875,-266579.21875,250210.75,230053.875,205007.25,184605.671875,190976.0625,223534.984375,4.0
208637.734375,-266562.3125,250128.6875,230063.515625,204935.046875,184591.265625,190893.390625,223462.890625,4.0
208634.921875,-266573.1875,250117.140625,230050.96875,204916.9375,184573.25,190876.171875,223433.5625,4.0
208716.328125,-266602.0625,250190.09375,230025.03125,204969.71875,184563.46875,190941.40625,223465.09375,4.0
208852.3125,-266621.0,250325.90625,230010.484375,205079.203125,184579.296875,191068.0,223555.546875,4.0
208960.9375,-266652.5625,250437.28125,229985.453125,205170.609375,184585.640625,191172.8125,223634.609375,4.0
209023.359375,-266666.8125,250500.953125,229974.96875,205231.40625,184595.703125,191240.140625,223694.78125,4.0
209021.359375,-266664.625,250502.71875,229979.25,205242.703125,184605.953125,191247.921875,223714.234375,4.0
208945.96875,-266653.625,250433.140625,229989.21875,205187.78125,184601.765625,191183.640625,223676.65625,4.0
208832.578125,-266629.90625,250326.703125,230010.4375,205096.265625,184594.46875,191081.734375,223606.703125,4.0
208718.609375,-266595.875,250215.75,230039.8125,205000.609375,184592.03125,190975.5,223529.515625,4.0
208650.65625,-266571.21875,250145.328125,230058.125,204939.8125,184586.265625,190903.875,223470.046875,4.0
208654.46875,-266573.125,250141.5,230052.3125,204928.703125,184575.859375,190894.15625,223450.828125,4.0
208731.71875,-266594.90625,250213.796875,230034.28125,204978.875,184571.234375,190957.1875,223487.453125,4.0
208855.890625,-266630.0,250332.578125,230005.34375,205067.28125,184572.1875,191066.859375,223563.5,4.0
208974.34375,-266656.90625,250450.921875,229984.359375,205159.21875,184580.0625,191178.53125,223648.71875,4.0
209035.09375,-266668.0625,250518.015625,229977.109375,205216.671875,184592.21875,191246.109375,223711.234375,4.0
209022.78125,-266665.53125,250512.484375,229983.015625,205223.78125,184602.421875,191249.875,223729.640625,4.0
208947.59375,-266638.84375,250445.0625,230009.53125,205181.53125,184611.96875,191196.171875,223702.125,4.0
208825.421875,-266612.125,250327.609375,230030.703125,205094.265625,184605.8125,191091.5625,223627.0625,4.0
208707.546875,-266580.0,250210.453125,230055.734375,205000.953125,184598.234375,190980.03125,223544.140625,4.0
208638.640625,-266561.78125,250137.3125,230068.515625,204937.0,184586.5,190908.078125,223481.015625,4.0
208651.046875,-266564.4375,250142.03125,230063.328125,204932.046875,184577.109375,190905.640625,223464.9375,4.0
208729.765625,-266589.0,250214.9375,230041.671875,204984.6875,184571.625,190970.390625,223500.65625,4.0
208858.703125,-266620.25,250339.6875,230016.921875,205082.0625,184577.578125,191085.984375,223581.53125,4.0
208974.671875,-266646.21875,250455.40625,229996.84375,205176.28125,184588.125,191195.9375,223668.796875,4.0
209036.515625,-266659.34375,250518.25,229988.796875,205234.359375,184599.046875,191262.03125,223728.25,4.0
209029.40625,-266656.0625,250517.0625,229993.65625,205241.703125,184609.484375,191266.984375,223744.375,4.0
208956.5,-266636.3125,250450.5,230012.734375,205191.390625,184614.53125,191208.046875,223713.140625,4.0
208848.40625,-266603.4375,250344.5,230041.484375,205107.28125,184615.0625,191109.734375,223649.0,4.0
208725.765625,-266578.28125,250223.0,230059.3125,205010.203125,184601.421875,190994.09375,223558.171875,4.0
208651.375,-266569.40625,250146.078125,230063.078125,204942.734375,184582.5,190914.9375,223486.78125,4.0
208662.8125,-266574.75,250148.234375,230054.453125,204933.484375,184571.1875,190908.453125,223469.0,4.0
208752.609375,-266591.875,250231.71875,230039.8125,204994.265625,184573.8125,190981.65625,223511.578125,4.0
208872.625,-266630.875,250344.6875,230007.625,205081.921875,184570.375,191086.546875,223582.015625,4.0
208993.75,-266651.75,250465.796875,229992.21875,205179.53125,184585.21875,191201.046875,223672.328125,4.0
209056.3125,-266667.4375,250533.1875,229981.109375,205238.984375,184594.9375,191268.328125,223731.640625,4.0
209039.046875,-266670.4375,250521.640625,229978.921875,205241.28125,184597.9375,191267.46875,223742.46875,4.0
208964.421875,-266643.5,250457.984375,230005.0,205199.9375,184610.34375,191213.484375,223717.046875,4.0
208845.78125,-266614.1875,250347.5,230031.5625,205113.15625,184608.1875,191110.109375,223645.859375,4.0
208719.1875,-266586.375,250223.671875,230053.171875,205012.625,184597.5625,190993.046875,223556.96875,4.0
208638.078125,-266574.59375,250140.5,230058.265625,204940.109375,184579.78125,190909.21875,223484.546875,4.0
208650.46875,-266571.75,250145.328125,230059.75,204936.34375,184575.390625,190906.5,223467.8125,4.0
208739.96875,-266593.0625,250226.8125,230043.15625,204995.84375,184576.203125,190977.828125,223508.90625,4.0
208862.859375,-266627.90625,250347.3125,230013.25,205090.6875,184578.390625,191089.125,223584.0625,4.0
208973.71875,-266653.75,250457.171875,229991.890625,205181.578125,184587.78125,191193.609375,223665.40625,4.0
209032.421875,-266669.6875,250516.78125,229978.828125,205236.3125,184594.984375,191254.453125,223718.8125,4.0
209030.609375,-266662.875,250520.640625,229988.609375,205249.234375,184609.8125,191261.453125,223739.171875,4.0
208954.40625,-266641.28125,250453.984375,230010.15625,205205.515625,184616.109375,191200.90625,223707.9375,4.0
208836.484375,-266610.75,250343.546875,230037.53125,205121.296875,184614.34375,191096.953125,223636.46875,4.0
208713.515625,-266579.53125,250225.234375,230060.359375,205022.3125,184605.671875,190980.84375,223549.484375,4.0
208641.453125,-266568.46875,250147.75,230066.234375,204948.828125,184588.265625,190898.4375,223475.671875,4.0
208646.984375,-266577.5,250143.984375,230057.125,204936.09375,184573.578125,190887.1875,223450.640625,4.0
208737.0625,-266598.15625,250225.140625,230039.484375,204996.421875,184574.15625,190961.671875,223493.5625,4.0
208869.203125,-266627.71875,250349.984375,230015.15625,205094.125,184581.78125,191078.96875,223575.578125,4.0
208988.40625,-266655.5625,250462.609375,229992.796875,205185.015625,184590.40625,191186.15625,223658.15625,4.0
209058.125,-266660.8125,250533.140625,229993.703125,205247.5625,184608.53125,191255.875,223722.15625,4.0
209048.4375,-266657.09375,250526.984375,229998.8125,205253.71875,184617.875,191255.453125,223735.453125,4.0
208969.1875,-266641.46875,250452.3125,230013.96875,205202.40625,184618.640625,191189.125,223698.21875,4.0
208857.890625,-266608.03125,250345.15625,230043.15625,205119.78125,184619.265625,191089.703125,223630.59375,4.0
208733.578125,-266580.75,250224.046875,230064.140625,205019.40625,184606.53125,190973.96875,223540.515625,4.0
208660.34375,-266560.40625,250149.1875,230077.71875,204954.359375,184597.078125,190901.34375,223477.0625,4.0
208664.109375,-266565.6875,250144.796875,230071.140625,204944.484375,184587.40625,190896.015625,223458.03125,4.0
208753.328125,-266590.59375,250222.859375,230048.390625,205002.234375,184581.96875,190968.390625,223496.703125,4.0
208877.828125,-266627.6875,250338.96875,230017.828125,205094.40625,184583.0625,191077.734375,223570.84375,4.0
208985.5,-266648.40625,250444.109375,230003.34375,205183.09375,184596.421875,191184.015625,223656.109375,4.0
209045.25,-266651.90625,250506.484375,230003.1875,205239.890625,184614.578125,191250.484375,223719.0,4.0
209031.515625,-266651.0,250495.421875,230004.046875,205238.796875,184618.109375,191246.96875,223728.4375,4.0
208957.265625,-266632.875,250427.703125,230021.984375,205187.78125,184620.0625,191185.359375,223694.25,4.0
208848.171875,-266598.53125,250324.09375,230052.640625,205106.90625,184621.359375,191088.171875,223629.984375,4.0
208729.578125,-266573.75,250207.890625,230070.328125,205007.953125,184606.234375,190969.921875,223537.515625,4.0
208651.234375,-266569.25,250129.59375,230067.703125,204931.765625,184582.640625,190886.140625,223460.5625,4.0
208661.578125,-266574.0,250135.640625,230061.21875,204925.515625,184573.484375,190883.703125,223443.921875,3.0
208754.03125,-266595.5,250216.984375,230043.4375,204986.828125,184572.4375,190957.609375,223487.96875,3.0
208887.75,-266631.125,250341.734375,230012.4375,205083.828125,184572.390625,191072.203125,223569.5625,3.0
209008.578125,-266646.5,250465.375,230001.71875,205184.4375,184592.5,191192.125,223665.265625,3.0
209057.5,-266651.03125,250517.640625,230001.328125,205235.078125,184609.671875,191251.640625,223723.25,3.0
209037.1875,-266646.3125,250501.8125,230007.15625,205232.265625,184617.59375,191244.34375,223732.359375,3.0
208954.5,-266624.34375,250427.703125,230028.515625,205181.53125,184620.921875,191181.828125,223695.828125,3.0
208839.734375,-266598.5,250318.125,230049.5,205096.078125,184613.296875,191079.15625,223621.4375,3.0
208726.71875,-266568.5,250205.6875,230073.578125,205002.234375,184604.0,190971.4375,223538.90625,3.0
208656.953125,-266551.75,250131.015625,230083.34375,204940.578125,184590.796875,190898.109375,223474.953125,3.0
208665.921875,-266557.1875,250134.734375,230075.671875,204934.53125,184579.828125,190895.25,223460.03125,3.0
208752.609375,-266586.75,250213.46875,230049.34375,204986.875,184571.53125,190963.953125,223496.03125,3.0
208879.59375,-266616.1875,250336.625,230024.890625,205084.34375,184578.15625,191079.359375,223576.578125,3.0
208982.015625,-266641.375,250441.765625,230003.765625,205173.609375,184586.265625,191181.96875,223656.96875,3.0
209037.234375,-266649.84375,250500.28125,229999.90625,205230.171875,184601.234375,191244.0,223715.515625,3.0
209023.78125,-266645.8125,250492.3125,230005.0,205230.59375,184607.28125,191240.421875,223725.390625,3.0
208949.015625,-266631.4375,250424.078125,230017.265625,205177.46875,184603.671875,191174.578125,223685.09375,3.0
208840.34375,-266605.96875,250319.609375,230038.140625,205089.3125,184594.84375,191072.203125,223613.578125,3.0
208728.625,-266578.03125,250210.640625,230059.078125,204994.21875,184582.875,190962.90625,223529.359375,3.0
208667.734375,-266559.15625,250148.28125,230074.34375,204937.953125,184575.765625,190898.734375,223472.765625,3.0
208679.265625,-266561.96875,250153.46875,230069.375,204936.484375,184568.46875,190898.875,223459.890625,3.0
208764.53125,-266592.25,250230.625,230041.34375,204989.703125,184560.515625,190965.671875,223495.609375,3.0
208895.046875,-266629.96875,250355.703125,230010.296875,205083.578125,184560.609375,191080.828125,223574.375,3.0
209001.375,-266659.8125,250463.46875,229986.9375,205172.515625,184566.140625,191184.5,223656.734375,3.0
209052.0625,-266671.84375,250519.25,229978.59375,205227.78125,184576.109375,191244.953125,223713.859375,3.0
209039.375,-266662.90625,250514.578125,229989.84375,205235.40625,184590.5,191247.53125,223732.453125,3.0
208962.03125,-266635.53125,250445.25,230016.109375,205187.828125,184599.953125,191185.21875,223699.984375,3.0
208841.390625,-266606.3125,250332.046875,230039.765625,205097.46875,184594.5625,191075.296875,223622.34375,3.0
208723.046875,-266575.65625,250219.421875,230063.328125,204998.84375,184584.828125,190963.046875,223535.28125,3.0
208646.75,-266561.71875,250143.703125,230073.578125,204921.40625,184570.953125,190885.46875,223466.234375,3.0
208655.578125,-266564.34375,250146.078125,230068.328125,204917.125,184562.609375,190882.9375,223450.359375,3.0
208747.125,-266590.4375,250230.671875,230044.390625,204982.6875,184559.3125,190957.515625,223493.5,3.0
208875.828125,-266626.90625,250354.65625,230016.0625,205080.71875,184562.125,191075.828125,223573.0,3.0
208988.640625,-266654.625,250465.28125,229993.75,205168.890625,184568.140625,191181.484375,223654.015625,3.0
209043.90625,-266662.625,250521.640625,229989.453125,205216.859375,184581.546875,191240.140625,223712.28125,3.0
209030.40625,-266653.03125,250513.015625,230000.234375,205219.8125,184594.125,191240.71875,223726.53125,3.0
208952.921875,-266631.0,250440.859375,230020.125,205169.984375,184597.125,191177.921875,223690.34375,3.0
208835.15625,-266602.84375,250325.65625,230044.203125,205084.390625,184591.546875,191073.390625,223618.578125,3.0
208712.65625,-266581.65625,250204.96875,230058.75,204987.3125,184574.484375,190959.1875,223530.125,3.0
208652.375,-266569.15625,250139.75,230064.796875,204928.5625,184559.265625,190892.53125,223469.328125,3.0
208668.453125,-266577.3125,250148.515625,230056.59375,204929.28125,184549.734375,190898.25,223459.65625,3.0
208758.1875,-266601.65625,250229.671875,230035.71875,204991.65625,184549.0625,190976.109375,223505.578125,3.0
208881.6875,-266640.78125,250347.171875,230002.671875,205083.0625,184548.0625,191087.3125,223581.484375,3.0
208989.640625,-266666.5,250454.03125,229982.828125,205176.046875,184557.890625,191194.515625,223666.9375,3.0
209043.28125,-266675.21875,250510.90625,229977.78125,205233.359375,184574.625,191257.640625,223727.390625,3.0
209032.125,-266665.4375,250506.578125,229989.171875,205242.75,184588.640625,191260.984375,223744.078125,3.0
208942.109375,-266643.09375,250427.234375,230009.296875,205192.828125,184594.21875,191194.703125,223706.75,3.0
208819.984375,-266611.125,250312.984375,230036.28125,205106.09375,184594.84375,191090.21875,223635.265625,3.0
208700.390625,-266581.1875,250195.8125,230059.5625,205007.390625,184585.640625,190977.40625,223549.484375,3.0
208630.109375,-266565.15625,250121.859375,230071.0,204943.78125,184574.203125,190905.78125,223484.359375,3.0
208635.921875,-266576.40625,250119.375,230057.21875,204933.625,184558.796875,190898.484375,223462.75,3.0
208732.296875,-266598.5,250204.640625,230037.484375,204996.140625,184558.46875,190973.109375,223506.046875,3.0
208859.09375,-266629.875,250325.09375,230012.0625,205090.21875,184563.84375,191084.125,223582.484375,3.0
208963.375,-266653.65625,250427.421875,229992.609375,205176.328125,184572.4375,191183.546875,223660.96875,3.0
209013.390625,-266667.6875,250479.203125,229983.828125,205225.25,184580.015625,191235.5625,223708.65625,3.0
209003.28125,-266657.625,250473.1875,229994.703125,205231.015625,184592.703125,191232.515625,223721.0,3.0
208918.828125,-266640.65625,250393.375,230009.53125,205175.65625,184592.453125,191161.796875,223677.5625,3.0
208804.921875,-266614.375,250287.328125,230032.609375,205090.828125,184586.59375,191061.375,223606.703125,3.0
208699.78125,-266582.0,250184.28125,230057.359375,205002.671875,184581.96875,190961.1875,223531.21875,3.0
208636.125,-266570.875,250116.328125,230062.421875,204940.8125,184566.46875,190892.1875,223468.5625,3.0
208653.671875,-266578.125,250125.90625,230053.40625,204939.015625,184554.984375,190896.578125,223459.46875,3.0
208755.140625,-266600.75,250219.75,230034.859375,205002.09375,184557.84375,190977.640625,223512.25,3.0
208886.265625,-266631.4375,250345.875,230008.8125,205100.609375,184562.890625,191093.609375,223594.984375,3.0
208989.734375,-266656.96875,250447.921875,229990.03125,205187.78125,184571.53125,191196.75,223674.9375,3.0
209044.625,-266667.125,250503.90625,229985.171875,205239.078125,184585.3125,191257.40625,223731.828125,3.0
209027.796875,-266663.0625,250495.796875,229990.9375,205239.21875,184592.40625,191254.109375,223742.609375,3.0
208947.640625,-266642.875,250423.75,230008.71875,205186.921875,184594.5625,191186.40625,223704.796875,3.0
208836.71875,-266612.125,250318.3125,230036.46875,205103.796875,184594.125,191085.734375,223637.21875,3.0
208724.0,-266579.28125,250207.640625,230062.515625,205011.203125,184587.78125,190977.984375,223554.546875,3.0
208657.09375,-266565.875,250135.921875,230069.1875,204948.0625,184575.25,190907.21875,223491.265625,3.0
208669.59375,-266572.46875,250141.171875,230061.265625,204945.15625,184565.859375,190908.265625,223477.859375,3.0
208760.046875,-266604.5,250221.46875,230033.609375,205002.671875,184557.265625,190979.78125,223516.59375,3.0
208891.171875,-266639.46875,250346.015625,230006.578125,205096.890625,184561.890625,191094.234375,223597.84375,3.0
209003.609375,-266665.21875,250456.078125,229986.078125,205183.09375,184571.90625,191197.171875,223680.953125,3.0
